Step,AgentID,Wealth
1,181,15.18262599576327
1,182,2.247912245895717
1,183,3.686325240153523
1,184,4.575893145438517
1,185,1.801899534870133
1,186,5.28640102563956
1,187,4.362804638325279
1,188,7.678614130123069
1,189,3.8715631825973675
1,190,1.7774234229709154
1,191,5.12674522871531
1,192,3.9157710441101803
1,193,9.974582478133977
1,194,9.236374586721523
1,195,0.7778853435500244
1,196,3.349034100287289
1,197,10.654298738844366
1,198,2.3375214477220543
1,199,1.121118299353452
2,0,7.8933777559110645
2,1,7.508376514685366
2,2,4.00948320263104
2,3,8.749634362291284
2,4,9.339430469518994
2,5,14.635341536777306
2,6,7.676496187802675
2,7,15.018182570525287
2,8,9.778936731590765
2,9,3.667220234069887
2,10,2.114880412970801
2,11,13.82643842720794
2,12,7.2163414932915835
2,13,6.466160598696463
2,14,7.210807394554801
2,15,6.856293280633548
2,16,7.794786912423666
2,17,2.211961264823697
2,18,5.072184610551615
2,19,10.013766807395907
2,20,3.5707882404060998
2,21,5.260857181319597
2,22,10.596964708272074
2,23,6.886351856661576
2,24,6.954872536295937
2,25,7.262916252385473
2,26,-3.2281528541840263
2,27,12.669017655716331
2,28,3.742543996431767
2,29,2.182108736758681
2,30,8.044363172763624
2,31,7.404334252966373
2,32,6.458452051814156
2,33,10.890688644642427
2,34,3.1349315447351094
2,35,6.196890973975105
2,36,0.13855352133497156
2,37,0.8472778012318365
2,38,11.995854507958096
2,39,10.517477298124636
2,40,2.412761642277797
2,41,0.18567992607543715
2,42,10.361118896890419
2,43,10.459030729974812
2,44,-3.300924292284493
2,45,7.871952161702499
2,46,5.4188436033627365
2,47,4.964626912010355
2,48,4.7119086794129155
2,49,7.759587654251136
2,50,3.0776323348672348
2,51,4.348168612234314
2,52,0.3669441553948882
2,53,5.637936512901175
2,54,11.96074324721924
2,55,4.8103554661247685
2,56,10.665027245908432
2,57,6.126708857729537
2,58,4.54910388741065
2,59,2.677204890503055
2,60,1.138835812073257
2,61,5.094333243583284
2,62,10.557489268513992
2,63,9.159789748589432
2,64,15.102856771301607
2,65,5.86573244159305
2,66,7.202183399327616
2,67,7.667697875117666
2,68,9.261857272080109
2,69,3.4813233882152765
2,70,7.342118553730984
2,71,-1.627165198156066
2,72,16.172451025256095
2,73,12.144757884340228
2,74,5.001558327700082
2,75,9.518881677845233
2,76,4.416372941676639
2,77,4.675115177238903
2,78,8.67780229893221
2,79,10.244369817879361
2,80,6.62173956664667
2,81,8.852855439349664
2,82,7.474937694029718
2,83,7.467785704207476
2,84,-1.1299406109731969
2,85,6.838209790123811
2,86,1.2861490192829308
2,87,12.176939234655894
2,88,-0.43367402651540177
2,89,6.606910544384042
2,90,10.314125877801422
2,91,15.573864033827697
2,92,5.975905287043105
2,93,12.507304587502492
2,94,-1.5468747303159032
2,95,9.301559309265743
2,96,6.217956497564164
2,97,7.302497416723867
2,98,4.9032302771750915
2,99,3.878638878548343
2,100,5.77243215234008
2,101,0.14493397759762594
2,102,1.0668576810336108
2,103,2.887644288626783
2,104,-0.062479756626941274
2,105,2.0520171185358773
2,106,11.942529021191522
2,107,2.520688896348016
2,108,3.384560193223061
2,109,14.976274386775343
2,110,6.6379761688624
2,111,6.165799775262536
2,112,7.09031250560948
2,113,3.6450904362902357
2,114,7.873796257695565
2,115,1.4667327746072654
2,116,10.53882451634572
2,117,4.388557481308799
2,118,14.809178982724074
2,119,4.084751578539016
2,120,5.348614234505021
2,121,15.4502379581503
2,122,-2.26325350873428
2,123,-0.5990875315933275
2,124,7.376303377765845
2,125,8.027044363598412
2,126,6.377631162720062
2,127,1.1875036863426038
2,128,8.991024441709463
2,129,8.012552617831673
2,130,10.604977780399679
2,131,9.059658938471193
2,132,7.4939680394008885
2,133,1.0127786297564836
2,134,2.606763808459938
2,135,-2.938910346570675
2,136,7.384471606939406
2,137,0.27744427235643787
2,138,8.283305965593266
2,139,4.2211863594653
2,140,8.022176127934127
2,141,4.430202044365448
2,142,9.090392162224795
2,143,0.41520250389160474
2,144,8.37433385111871
2,145,3.126741087156783
2,146,9.184501235968039
2,147,7.235430188353033
2,148,0.19330720528348078
2,149,10.287341669128818
2,150,6.636701280352222
2,151,8.250583476283474
2,152,5.135940386104284
2,153,4.366510889660449
2,154,-1.9092804054337087
2,155,2.788165658128885
2,156,5.400144861121021
2,157,3.6771583004861976
2,158,10.280038279769498
2,159,8.17082283694827
2,160,8.085390692518946
2,161,7.660719916473218
2,162,7.880106183549946
2,163,8.216709961879086
2,164,1.0715254158057788
2,165,-2.979493159045887
2,166,3.081757808904335
2,167,6.313112575756537
2,168,7.851754742799509
2,169,3.138245738156288
2,170,6.517124978859017
2,171,-3.646420319339313
2,172,8.413801597570526
2,173,8.486846618861392
2,174,5.092899645541114
2,175,-2.714643478458897
2,176,6.565392105052867
2,177,9.807883366641056
2,178,11.34381109278593
2,179,3.135494980022413
2,180,3.476571427328647
2,181,15.18262599576327
2,182,2.247912245895717
2,183,3.686325240153523
2,184,4.575893145438517
2,185,1.801899534870133
2,186,10.558959142049574
2,187,4.362804638325279
2,188,7.678614130123069
2,189,3.8715631825973675
2,190,1.759167802913296
2,191,5.12674522871531
2,192,3.9157710441101803
2,193,9.974582478133977
2,194,9.236374586721523
2,195,0.7778853435500244
2,196,3.349034100287289
2,197,8.007167783020837
2,198,2.3375214477220543
2,199,-0.8788817006465479
3,0,7.8933777559110645
3,1,7.508376514685366
3,2,-0.6617824385134714
3,3,8.749634362291284
3,4,4.473657765657358
3,5,14.635341536777306
3,6,7.676496187802675
3,7,15.018182570525287
3,8,9.778936731590765
3,9,3.667220234069887
3,10,2.114880412970801
3,11,13.82643842720794
3,12,9.216341493291583
3,13,8.466160598696463
3,14,11.769812926107775
3,15,4.856293280633548
3,16,7.794786912423666
3,17,2.211961264823697
3,18,5.072184610551615
3,19,8.013766807395907
3,20,3.5707882404060998
3,21,5.260857181319597
3,22,10.596964708272074
3,23,6.886351856661576
3,24,6.954872536295937
3,25,7.262916252385473
3,26,-8.681113241307775
3,27,12.669017655716331
3,28,3.742543996431767
3,29,2.182108736758681
3,30,8.044363172763624
3,31,7.404334252966373
3,32,6.458452051814156
3,33,10.890688644642427
3,34,3.1349315447351094
3,35,4.196890973975105
3,36,4.785684477158501
3,37,0.8472778012318365
3,38,11.995854507958096
3,39,10.517477298124636
3,40,2.412761642277797
3,41,0.18567992607543715
3,42,10.361118896890419
3,43,10.459030729974812
3,44,-3.785264480542131
3,45,7.871952161702499
3,46,9.418843603362737
3,47,4.964626912010355
3,48,4.7119086794129155
3,49,7.759587654251136
3,50,5.077632334867235
3,51,4.348168612234314
3,52,0.3669441553948882
3,53,7.637936512901175
3,54,11.96074324721924
3,55,4.8103554661247685
3,56,15.315411249383065
3,57,6.126708857729537
3,58,4.54910388741065
3,59,2.677204890503055
3,60,1.138835812073257
3,61,5.094333243583284
3,62,15.521953076864802
3,63,9.159789748589432
3,64,15.102856771301607
3,65,2.46764701236202
3,66,12.451813095735222
3,67,7.667697875117666
3,68,9.261857272080109
3,69,3.4813233882152765
3,70,7.342118553730984
3,71,-3.627165198156066
3,72,16.172451025256095
3,73,7.026746968226016
3,74,5.001558327700082
3,75,9.518881677845233
3,76,4.416372941676639
3,77,9.92810636355785
3,78,8.67780229893221
3,79,5.5939858144047285
3,80,6.62173956664667
3,81,8.852855439349664
3,82,7.474937694029718
3,83,7.467785704207476
3,84,-1.1299406109731969
3,85,4.838209790123811
3,86,3.9793927894796175
3,87,12.176939234655894
3,88,-0.43367402651540177
3,89,6.606910544384042
3,90,8.314125877801422
3,91,15.573864033827697
3,92,1.2826615168464182
3,93,12.507304587502492
3,94,-1.5468747303159032
3,95,9.301559309265743
3,96,11.616041926795194
3,97,7.302497416723867
3,98,4.9032302771750915
3,99,8.695096256143971
3,100,5.77243215234008
3,101,0.14493397759762594
3,102,5.916323016539567
3,103,2.887644288626783
3,104,-5.315470942945889
3,105,2.0520171185358773
3,106,11.942529021191522
3,107,0.5206888963480161
3,108,3.384560193223061
3,109,16.976274386775344
3,110,8.6379761688624
3,111,6.165799775262536
3,112,3.908957623625808
3,113,8.857231134091666
3,114,7.873796257695565
3,115,6.648087656590937
3,116,10.53882451634572
3,117,4.388557481308799
3,118,14.809178982724074
3,119,4.084751578539016
3,120,5.348614234505021
3,121,15.4502379581503
3,122,-2.26325350873428
3,123,-5.382519203821564
3,124,7.376303377765845
3,125,8.027044363598412
3,126,11.048896803864574
3,127,1.1875036863426038
3,128,8.991024441709463
3,129,8.012552617831673
3,130,10.604977780399679
3,131,14.020274238093535
3,132,7.4939680394008885
3,133,1.0127786297564836
3,134,2.606763808459938
3,135,-2.938910346570675
3,136,2.762856500476107
3,137,0.27744427235643787
3,138,6.283305965593266
3,139,4.2211863594653
3,140,8.022176127934127
3,141,4.430202044365448
3,142,11.090392162224795
3,143,0.41520250389160474
3,144,8.37433385111871
3,145,3.251073298848321
3,146,7.184501235968039
3,147,12.469512565611756
3,148,2.1933072052834808
3,149,5.728336137575844
3,150,6.636701280352222
3,151,8.250583476283474
3,152,5.135940386104284
3,153,4.366510889660449
3,154,-1.9092804054337087
3,155,2.788165658128885
3,156,5.400144861121021
3,157,3.6771583004861976
3,158,12.280038279769498
3,159,8.17082283694827
3,160,8.085390692518946
3,161,7.660719916473218
3,162,7.880106183549946
3,163,8.216709961879086
3,164,1.0715254158057788
3,165,-2.979493159045887
3,166,-1.9547766878487973
3,167,8.313112575756538
3,168,7.851754742799509
3,169,3.138245738156288
3,170,6.517124978859017
3,171,-1.6464203193393132
3,172,8.413801597570526
3,173,8.486846618861392
3,174,5.092899645541114
3,175,-2.714643478458897
3,176,6.565392105052867
3,177,9.807883366641056
3,178,11.34381109278593
3,179,3.135494980022413
3,180,3.476571427328647
3,181,15.18262599576327
3,182,2.247912245895717
3,183,8.222379554497317
3,184,10.026670004653148
3,185,1.801899534870133
3,186,10.558959142049574
3,187,4.362804638325279
3,188,2.7141503217722587
3,189,3.8715631825973675
3,190,6.920887111078308
3,191,5.12674522871531
3,192,3.9157710441101803
3,193,9.974582478133977
3,194,9.236374586721523
3,195,0.7778853435500244
3,196,0.3884188006649465
3,197,3.0663781937336703
3,198,2.3375214477220543
3,199,3.646830128225326
4,0,2.9777774388673013
4,1,5.508376514685366
4,2,-2.6617824385134714
4,3,3.4838214083014716
4,4,2.473657765657358
4,5,14.635341536777306
4,6,7.676496187802675
4,7,15.018182570525287
4,8,9.778936731590765
4,9,3.667220234069887
4,10,2.114880412970801
4,11,13.82643842720794
4,12,11.216341493291583
4,13,8.466160598696463
4,14,11.769812926107775
4,15,4.856293280633548
4,16,7.794786912423666
4,17,2.211961264823697
4,18,5.072184610551615
4,19,8.013766807395907
4,20,3.5707882404060998
4,21,5.260857181319597
4,22,10.596964708272074
4,23,7.044137135898032
4,24,6.954872536295937
4,25,7.262916252385473
4,26,-10.681113241307775
4,27,12.669017655716331
4,28,3.742543996431767
4,29,2.182108736758681
4,30,6.0443631727636244
4,31,7.404334252966373
4,32,8.458452051814156
4,33,10.890688644642427
4,34,3.1349315447351094
4,35,4.196890973975105
4,36,4.785684477158501
4,37,0.8472778012318365
4,38,11.995854507958096
4,39,10.517477298124636
4,40,2.412761642277797
4,41,4.893026911499883
4,42,15.61189602637207
4,43,10.459030729974812
4,44,-3.785264480542131
4,45,13.324912548826248
4,46,9.418843603362737
4,47,-0.4219220944901769
4,48,4.7119086794129155
4,49,7.759587654251136
4,50,0.5485517075073059
4,51,4.348168612234314
4,52,0.3669441553948882
4,53,7.637936512901175
4,54,11.96074324721924
4,55,9.645148368274652
4,56,15.279523046093859
4,57,6.126708857729537
4,58,2.5491038874106504
4,59,2.677204890503055
4,60,-0.8611641879267431
4,61,5.094333243583284
4,62,15.521953076864802
4,63,9.159789748589432
4,64,15.102856771301607
4,65,2.46764701236202
4,66,12.451813095735222
4,67,7.667697875117666
4,68,9.261857272080109
4,69,3.4813233882152765
4,70,5.342118553730984
4,71,-5.6271651981560655
4,72,14.172451025256095
4,73,5.026746968226016
4,74,5.001558327700082
4,75,10.070637782195881
4,76,4.416372941676639
4,77,9.92810636355785
4,78,8.67780229893221
4,79,0.7454641088271154
4,80,6.62173956664667
4,81,8.852855439349664
4,82,12.258369366257956
4,83,7.467785704207476
4,84,-1.1299406109731969
4,85,9.36729041748374
4,86,3.9793927894796175
4,87,12.176939234655894
4,88,-0.43367402651540177
4,89,6.606910544384042
4,90,8.314125877801422
4,91,10.323086904346045
4,92,3.282661516846418
4,93,12.507304587502492
4,94,0.45312526968409683
4,95,9.301559309265743
4,96,11.616041926795194
4,97,7.302497416723867
4,98,0.2467622906831659
4,99,8.695096256143971
4,100,5.77243215234008
4,101,0.14493397759762594
4,102,3.9163230165395673
4,103,0.06957752686092533
4,104,-5.315470942945889
4,105,2.0520171185358773
4,106,11.942529021191522
4,107,0.5206888963480161
4,108,3.384560193223061
4,109,16.976274386775344
4,110,8.6379761688624
4,111,6.165799775262536
4,112,5.908957623625808
4,113,8.857231134091666
4,114,7.873796257695565
4,115,6.648087656590937
4,116,13.406349040805459
4,117,2.3885574813087986
4,118,16.809178982724074
4,119,9.13532897704546
4,120,5.348614234505021
4,121,15.4502379581503
4,122,-2.26325350873428
4,123,-5.382519203821564
4,124,7.376303377765845
4,125,8.027044363598412
4,126,11.048896803864574
4,127,1.1875036863426038
4,128,4.123499917249724
4,129,8.012552617831673
4,130,10.604977780399679
4,131,14.020274238093535
4,132,5.4939680394008885
4,133,-0.9872213702435164
4,134,2.606763808459938
4,135,-2.938910346570675
4,136,2.762856500476107
4,137,0.27744427235643787
4,138,6.283305965593266
4,139,2.2211863594652996
4,140,8.022176127934127
4,141,6.430202044365448
4,142,15.956164866086432
4,143,5.036817610354904
4,144,8.37433385111871
4,145,3.251073298848321
4,146,7.184501235968039
4,147,12.469512565611756
4,148,-2.5140397801409646
4,149,5.728336137575844
4,150,11.84394517653184
4,151,10.250583476283474
4,152,5.135940386104284
4,153,9.40304538641358
4,154,-1.9092804054337087
4,155,2.788165658128885
4,156,5.400144861121021
4,157,3.6771583004861976
4,158,12.280038279769498
4,159,8.17082283694827
4,160,8.085390692518946
4,161,12.92653287046303
4,162,7.880106183549946
4,163,8.216709961879086
4,164,1.0715254158057788
4,165,-4.979493159045887
4,166,-7.005354086355243
4,167,8.313112575756538
4,168,7.851754742799509
4,169,3.138245738156288
4,170,6.517124978859017
4,171,-1.6464203193393132
4,172,8.413801597570526
4,173,3.9056532815749874
4,174,3.092899645541114
4,175,1.285356521541103
4,176,6.565392105052867
4,177,7.2036396947013746
4,178,13.34381109278593
4,179,3.135494980022413
4,180,1.476571427328647
4,181,10.469858904240462
4,182,2.247912245895717
4,183,8.222379554497317
4,184,10.026670004653148
4,185,1.801899534870133
4,186,15.377025903815431
4,187,4.362804638325279
4,188,0.7141503217722587
4,189,8.989574098711579
4,190,11.577355097570234
4,191,5.12674522871531
4,192,3.9157710441101803
4,193,9.974582478133977
4,194,11.236374586721523
4,195,0.7778853435500244
4,196,-4.81882509551467
4,197,1.0663781937336703
4,198,2.3375214477220543
4,199,3.646830128225326
5,0,2.9777774388673013
5,1,5.508376514685366
5,2,-2.6617824385134714
5,3,3.4838214083014716
5,4,2.473657765657358
5,5,14.635341536777306
5,6,12.721140016009963
5,7,15.018182570525287
5,8,9.778936731590765
5,9,3.667220234069887
5,10,2.114880412970801
5,11,13.82643842720794
5,12,6.171697665084295
5,13,8.466160598696463
5,14,11.769812926107775
5,15,2.8562932806335484
5,16,2.8677944527035946
5,17,4.211961264823697
5,18,5.072184610551615
5,19,6.013766807395907
5,20,3.5707882404060998
5,21,7.260857181319597
5,22,15.151946520558425
5,23,7.044137135898032
5,24,6.954872536295937
5,25,7.262916252385473
5,26,-10.681113241307775
5,27,12.669017655716331
5,28,3.742543996431767
5,29,-2.7463699087400055
5,30,6.0443631727636244
5,31,5.404334252966373
5,32,6.458452051814156
5,33,10.890688644642427
5,34,3.1349315447351094
5,35,4.196890973975105
5,36,6.785684477158501
5,37,0.8472778012318365
5,38,11.995854507958096
5,39,5.858394602006336
5,40,2.412761642277797
5,41,4.893026911499883
5,42,13.61189602637207
5,43,10.459030729974812
5,44,-3.785264480542131
5,45,13.324912548826248
5,46,9.418843603362737
5,47,-0.4219220944901769
5,48,4.7119086794129155
5,49,7.759587654251136
5,50,0.5485517075073059
5,51,4.348168612234314
5,52,0.3669441553948882
5,53,7.637936512901175
5,54,11.96074324721924
5,55,9.645148368274652
5,56,15.279523046093859
5,57,6.126708857729537
5,58,2.5491038874106504
5,59,2.677204890503055
5,60,-0.8611641879267431
5,61,7.094333243583284
5,62,15.521953076864802
5,63,7.159789748589432
5,64,15.102856771301607
5,65,-2.4840748000834987
5,66,12.451813095735222
5,67,7.667697875117666
5,68,9.261857272080109
5,69,-1.221300622279597
5,70,5.342118553730984
5,71,-5.6271651981560655
5,72,14.172451025256095
5,73,2.4953233454684494
5,74,5.001558327700082
5,75,8.070637782195881
5,76,6.416372941676639
5,77,9.92810636355785
5,78,8.67780229893221
5,79,0.19807657913422982
5,80,6.62173956664667
5,81,8.852855439349664
5,82,12.258369366257956
5,83,9.467785704207476
5,84,-1.1299406109731969
5,85,13.971534089423422
5,86,3.9793927894796175
5,87,12.176939234655894
5,88,-2.4336740265154018
5,89,3.1752177949741807
5,90,8.314125877801422
5,91,10.323086904346045
5,92,3.282661516846418
5,93,14.507304587502492
5,94,2.453125269684097
5,95,9.301559309265743
5,96,11.616041926795194
5,97,7.302497416723867
5,98,0.2467622906831659
5,99,8.695096256143971
5,100,7.77243215234008
5,101,3.0734126230963126
5,102,1.9163230165395673
5,103,0.06957752686092533
5,104,-5.315470942945889
5,105,2.0520171185358773
5,106,11.942529021191522
5,107,0.5206888963480161
5,108,5.384560193223061
5,109,11.622799136217058
5,110,8.6379761688624
5,111,0.9006132808362226
5,112,5.908957623625808
5,113,8.857231134091666
5,114,12.57642026819044
5,115,6.648087656590937
5,116,13.406349040805459
5,117,2.3885574813087986
5,118,21.760900795169594
5,119,4.572244450178248
5,120,5.348614234505021
5,121,15.4502379581503
5,122,-2.26325350873428
5,123,-10.469003976752749
5,124,5.376303377765845
5,125,8.027044363598412
5,126,9.048896803864574
5,127,1.1875036863426038
5,128,2.123499917249724
5,129,8.012552617831673
5,130,10.604977780399679
5,131,14.020274238093535
5,132,7.4939680394008885
5,133,-0.9872213702435164
5,134,-2.1167897615652063
5,135,-2.938910346570675
5,136,0.19731180095659262
5,137,0.27744427235643787
5,138,6.283305965593266
5,139,2.2211863594652996
5,140,5.1316834147590304
5,141,6.430202044365448
5,142,15.956164866086432
5,143,5.036817610354904
5,144,8.37433385111871
5,145,3.251073298848321
5,146,9.715924858725606
5,147,12.469512565611756
5,148,-2.5140397801409646
5,149,5.728336137575844
5,150,11.84394517653184
5,151,10.250583476283474
5,152,5.135940386104284
5,153,9.40304538641358
5,154,-1.9092804054337087
5,155,2.788165658128885
5,156,0.17969742230795038
5,157,3.6771583004861976
5,158,12.280038279769498
5,159,8.17082283694827
5,160,3.329842910814242
5,161,12.92653287046303
5,162,7.880106183549946
5,163,10.216709961879086
5,164,1.0715254158057788
5,165,-2.9794931590458873
5,166,-7.005354086355243
5,167,5.098593666893138
5,168,5.851754742799509
5,169,3.138245738156288
5,170,4.517124978859017
5,171,-1.6464203193393132
5,172,8.413801597570526
5,173,3.9056532815749874
5,174,3.092899645541114
5,175,0.9932274957819445
5,176,6.565392105052867
5,177,7.2036396947013746
5,178,18.775503842195793
5,179,3.135494980022413
5,180,1.476571427328647
5,181,10.469858904240462
5,182,2.247912245895717
5,183,8.222379554497317
5,184,10.026670004653148
5,185,1.801899534870133
5,186,15.377025903815431
5,187,4.362804638325279
5,188,-4.734920136598875
5,189,10.989574098711579
5,190,11.577355097570234
5,191,9.707938566001715
5,192,5.91577104411018
5,193,9.974582478133977
5,194,11.236374586721523
5,195,0.7778853435500244
5,196,-4.81882509551467
5,197,1.0663781937336703
5,198,2.3375214477220543
5,199,-1.147896049968641
6,0,2.9777774388673013
6,1,5.508376514685366
6,2,-2.6617824385134714
6,3,3.4838214083014716
6,4,2.473657765657358
